Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,ItemItem,,,39250,0.31,5,5,1.0,0.6569123344406946,0.9590030847081925,14.48134016304077,0.10247477962372471,0.16666666666666666,6,0.16666666666666666
1,ItemItem,,,40618,0.483,5,5,1.0,0.742463721323697,0.997327439557301,12.934818934934553,0.0,0.0,,0.0
1,ItemItem,,,40768,0.5640000000000001,5,5,1.0,0.3310573968465761,0.995571037709914,14.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,41244,0.561,5,5,1.0,0.33400136294448374,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
1,ItemItem,,,41486,0.591,5,5,1.0,0.7920954595185116,0.9441219489062843,9.619354058148824,0.0,0.0,,0.0
1,ItemItem,,,41557,0.328,5,5,1.0,0.3646098327667389,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,42015,0.244,5,5,1.0,1.0694756372479586,0.9043876221183883,11.204395572359223,0.0,0.0,,0.0
1,ItemItem,,,42245,0.5760000000000001,5,5,1.0,1.2084870822369762,0.9603050188211322,12.949904018473184,0.1052703763696924,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,42290,0.609,5,5,1.0,0.7284343495627679,0.9878251794533455,10.623212623289701,0.0,0.0,,0.0
1,ItemItem,,,42367,0.28800000000000003,5,5,1.0,0.49550428119264256,0.9621236013632298,14.461763525616098,0.0,0.0,,0.0
1,ItemItem,,,43604,0.217,5,5,1.0,0.9807505958817817,0.9459932793674912,13.81189012336513,0.0,0.0,,0.0
1,ItemItem,,,45854,0.252,5,5,1.0,0.7181858611410211,0.9955650633498773,15.56189012336513,0.0,0.0,,0.0
1,ItemItem,,,45928,0.542,5,5,1.0,0.7238045640219913,0.9853593156742374,12.419733851395918,0.0,0.0,,0.0
1,ItemItem,,,46809,0.363,5,5,1.0,0.790072134384506,0.9573253960843474,13.196678442077467,0.0,0.0,,0.0
1,ItemItem,,,47953,0.596,5,5,1.0,0.6839598889906588,0.9973541499937858,13.065748688506009,0.0,0.0,,0.0
1,ItemItem,,,49129,0.686,5,5,1.0,0.585671623312478,0.969796568543164,11.850410409469312,0.0,0.0,,0.0
1,ItemItem,,,49531,0.189,5,5,1.0,0.43676001787810753,1.0,16.87735500015086,0.0,0.0,,0.0
1,ItemItem,,,49806,0.158,5,5,1.0,0.984786003039263,0.958508901711293,13.515368895258913,0.0,0.0,,0.0
1,ItemItem,,,50898,0.551,5,5,1.0,0.4242655054088155,1.0,12.184818934934553,0.086468661573886,0.1,10,0.1
1,ItemItem,,,52520,0.597,5,5,1.0,0.9248601350722044,0.9833353778993762,10.888930695573494,0.0,0.0,,0.0
1,ItemItem,,,52762,0.533,5,5,1.0,0.4504043272702137,0.9934562230004699,9.93867750007543,0.0,0.0,,0.0
1,ItemItem,,,53113,0.493,5,5,1.0,1.0815799887275268,1.0,8.85812753975107,0.0,0.0,,0.0
1,ItemItem,,,53877,0.41100000000000003,5,5,1.0,0.38269960562920247,1.0,13.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,54989,0.444,5,5,1.0,0.718366230868755,0.9873383676332947,15.615495493007945,0.0,0.0,,0.0
1,ItemItem,,,55704,0.372,5,5,1.0,1.1832716121905777,0.9062326736135102,9.885072130432615,0.0,0.0,,0.0
1,ItemItem,,,56889,0.342,5,5,1.0,0.7745399965084176,0.9532760031177545,11.615495493007945,0.0,0.0,,0.0
1,ItemItem,,,57147,0.23900000000000002,5,5,1.0,0.9088036676744399,0.9749956508787093,11.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,57171,0.417,5,5,1.0,0.4616110863086036,0.9601344461230061,13.711763525616098,0.0,0.0,,0.0
1,ItemItem,,,59424,0.382,5,5,1.0,0.9630374152590463,0.9846305194243308,16.016001884004073,0.0,0.0,,0.0
1,ItemItem,,,59527,0.341,5,5,1.0,0.8532071202031404,0.9824974070280713,16.861636927867067,0.18381573792409672,0.3333333333333333,3,0.3333333333333333
1,ItemItem,,,61276,0.28200000000000003,5,5,1.0,0.9797003500403646,0.9451497472534758,12.923592416536797,0.0,0.0,,0.0
1,ItemItem,,,61400,0.151,5,5,1.0,1.4277950422482395,0.9237577379040387,13.842693279187555,0.0,0.0,,0.0
1,ItemItem,,,62505,0.311,5,5,1.0,1.7494912224950714,0.8683365849826203,9.615495493007945,0.0,0.0,,0.0
1,ItemItem,,,66362,0.591,5,5,1.0,0.413558559948954,0.9842539845721401,11.534945532683583,0.0,0.0,,0.0
1,ItemItem,,,67352,0.586,5,5,1.0,0.5415952738193986,1.0,12.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,69498,0.34600000000000003,5,5,1.0,0.5853972215983558,0.9793440298552835,13.4964252465794,0.1122851363308742,0.16666666666666666,6,0.16666666666666666
1,ItemItem,,,70740,0.625,5,5,1.0,0.33594505997161045,1.0,15.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,74849,0.532,5,5,1.0,0.6229123852537564,1.0,15.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,75893,0.219,5,5,1.0,0.920706545567463,0.9835790564101449,15.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,76164,0.555,5,5,1.0,0.5056618440596804,1.0,10.43867750007543,0.0,0.0,,0.0
1,ItemItem,,,76284,0.47300000000000003,5,5,1.0,0.4815308347260483,0.9973840770917946,13.215622090756977,0.0,0.0,,0.0
1,ItemItem,,,77016,0.256,5,5,1.0,0.9170437321455817,0.9462870330785862,13.281086967542706,0.0,0.0,,0.0
1,ItemItem,,,77512,0.544,5,5,1.0,1.0236674446228493,0.8993065906078997,12.711763525616098,0.0,0.0,,0.0
1,ItemItem,,,78497,0.243,5,5,1.0,0.44720696877267235,0.9644526565152852,13.565748688506009,0.0,0.0,,0.0
1,ItemItem,,,78501,0.384,5,5,1.0,0.690457458987795,0.9960791676612307,16.631213565291738,0.0,0.0,,0.0
1,ItemItem,,,78908,0.161,5,5,1.0,0.6839748619364371,0.9667594066963875,16.55803155822425,0.0,0.0,,0.0
1,ItemItem,,,78917,0.4,5,5,1.0,0.7027389653779498,0.9707821889143149,16.111636927867067,0.0,0.0,,0.0
1,ItemItem,,,80585,0.166,5,5,1.0,1.1825989698353583,0.9075301570569074,13.930960369793672,0.0,0.0,,0.0
1,ItemItem,,,82472,19.161,5,5,1.0,0.3116066776435456,1.0,14.7464252465794,0.0,0.0,,0.0
1,ItemItem,,,82880,0.531,5,5,1.0,0.7552258318298808,0.9549722722726507,10.60426897461019,0.0,0.0,,0.0
1,ItemItem,,,83416,0.199,5,5,1.0,0.6576837022490282,0.9722008069687479,15.196678442077467,0.0,0.0,,0.0
1,ItemItem,,,83507,0.468,5,5,1.0,1.0151802108542785,0.8984237861298794,10.65015721397125,0.0,0.0,,0.0
1,ItemItem,,,84948,0.461,5,5,1.0,0.9442816088030569,0.9721517335462886,14.777228402401827,0.0,0.0,,0.0
1,ItemItem,,,85030,0.17400000000000002,5,5,1.0,1.4808236354675712,0.8805154557415801,9.635072130432615,0.0,0.0,,0.0
1,ItemItem,,,86156,0.509,5,5,1.0,0.46346582922716145,0.9946711300744834,12.219480655897856,0.0,0.0,,0.0
1,ItemItem,,,86309,0.138,5,5,1.0,0.6004757849952954,0.995571037709914,14.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,88928,0.262,5,5,1.0,0.47610924721342096,0.9953209626199728,14.7464252465794,0.0,0.0,,0.0
1,ItemItem,,,89527,30.733,5,5,1.0,0.4216706844945669,0.9870783558959012,14.096551844328435,0.08835878599512782,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,90145,0.357,5,5,1.0,0.5273505081768093,0.9978126647800852,15.81189012336513,0.0,0.0,,0.0
1,ItemItem,,,91969,0.5700000000000001,5,5,1.0,0.463730692209372,0.9919900540454009,12.40015721397125,0.0,0.0,,0.0
1,ItemItem,,,91973,0.34500000000000003,5,5,1.0,0.867196241971251,0.9560766692989228,12.734565739436487,0.0,0.0,,0.0
1,ItemItem,,,92106,0.244,5,5,1.0,0.553068739422535,0.9957159541775544,15.215622090756977,0.0,0.0,,0.0
1,ItemItem,,,92430,0.23900000000000002,5,5,1.0,0.5012694135443281,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,92861,0.546,5,5,1.0,0.40517993246524664,1.0,14.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,94883,0.364,5,5,1.0,0.37426686107445445,0.9852783466243938,12.350410409469312,0.0,0.0,,0.0
1,ItemItem,,,96320,0.448,5,5,1.0,0.7672155125428622,0.9437465852053095,12.065748688506009,0.0,0.0,,0.0
1,ItemItem,,,96557,0.34,5,5,1.0,1.1197584551504773,0.9952842918668504,14.631213565291738,0.0,0.0,,0.0
1,ItemItem,,,96610,0.319,5,5,1.0,0.7027559247545843,0.921512520425447,12.961763525616098,0.0,0.0,,0.0
1,ItemItem,,,97436,0.16,5,5,1.0,0.8577920728533012,0.9868720244373859,9.842409467467276,0.0,0.0,,0.0
1,ItemItem,,,98278,0.261,5,5,1.0,0.6316872984755866,0.9434468017316745,11.419733851395918,0.0,0.0,,0.0
1,ItemItem,,,98741,0.268,5,5,1.0,0.6304570111718321,0.9593990212582585,14.180960369793672,0.0,0.0,,0.0
1,ItemItem,,,98781,0.517,5,5,1.0,0.8661470240593946,0.9759025657880167,14.946678442077467,0.11247940060458222,0.2,5,0.2
1,ItemItem,,,99093,0.446,5,5,1.0,0.643755861033508,0.9704015447443206,12.615495493007945,0.307685590401791,0.5,2,0.5
1,ItemItem,,,99471,0.316,5,5,1.0,0.982988159195979,0.9199905116158504,12.912016721114163,0.10687608273982303,0.125,8,0.125
1,ItemItem,,,100240,0.177,5,5,1.0,0.4730832048828095,0.9645543931907231,15.492566681438523,0.0,0.0,,0.0
1,ItemItem,,,102025,0.687,5,5,1.0,0.6073496599876476,0.9788601136252961,13.180960369793672,0.24111215456630725,0.26785714285714285,4,0.25
1,ItemItem,,,102118,0.655,5,5,1.0,0.4711776562343428,1.0,15.596551844328435,0.0,0.0,,0.0
1,ItemItem,,,103076,0.636,5,5,1.0,1.4386944669877044,0.9010697088983677,9.10812753975107,0.0,0.0,,0.0
1,ItemItem,,,103286,0.244,5,5,1.0,0.6152781541807656,1.0,15.135072130432615,0.0,0.0,,0.0
1,ItemItem,,,103582,0.264,5,5,1.0,0.2718277129057518,0.9890235350183615,16.62735500015086,0.2173094615512328,0.225,5,0.2
1,ItemItem,,,103754,0.213,5,5,1.0,1.8462408503008145,0.9028735019618136,10.58469233718552,0.0,0.0,,0.0
1,ItemItem,,,104397,0.533,5,5,1.0,0.5878122542739753,0.9899804947884137,16.742566681438525,0.0,0.0,,0.0
1,ItemItem,,,104887,0.5,5,5,1.0,0.4030107108618836,0.9938401843867608,11.184818934934553,0.0,0.0,,0.0
1,ItemItem,,,105059,0.72,5,5,1.0,1.6252859627281524,0.9345415839475728,11.811606311644852,0.0,0.0,,0.0
1,ItemItem,,,105841,0.161,5,5,1.0,0.8165764073362122,0.9346310620168259,10.723339221038733,0.0,0.0,,0.0
1,ItemItem,,,108285,0.5660000000000001,5,5,1.0,0.9105908891420897,0.9240080981760939,8.323465818787765,0.0,0.0,,0.0
1,ItemItem,,,109347,0.34500000000000003,5,5,1.0,0.9744425760893186,0.9695987246445585,15.946678442077467,0.0,0.0,,0.0
1,ItemItem,,,113518,0.336,5,5,1.0,0.5865456968146548,0.9342726503703349,10.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,113645,0.379,5,5,1.0,0.7760983158147181,0.9627988536472591,12.550030616222216,0.0,0.0,,0.0
1,ItemItem,,,113847,0.47500000000000003,5,5,1.0,0.7514769350088891,0.9647135221279585,13.669733851395918,0.0,0.0,,0.0
1,ItemItem,,,117007,0.394,5,5,1.0,0.3025624723660254,0.9977682359878776,15.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,117905,0.40800000000000003,5,5,1.0,0.8231954084686781,0.9456333295527237,15.992566681438523,0.0,0.0,,0.0
1,ItemItem,,,117918,0.513,5,5,1.0,0.7999968836768053,0.9928515205248681,9.092409467467276,0.0,0.0,,0.0
1,ItemItem,,,118067,0.486,5,5,1.0,0.4110291405188788,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
1,ItemItem,,,118304,0.212,5,5,1.0,0.5072486349467937,0.9629021914693489,14.777228402401827,0.0,0.0,,0.0
1,ItemItem,,,119746,0.446,5,5,1.0,0.7406764712853529,0.9111619275078789,14.242566681438523,0.0,0.0,,0.0
1,ItemItem,,,120320,0.22,5,5,1.0,0.6517290488622903,0.9785165567011093,12.965622090756977,0.0,0.0,,0.0
1,ItemItem,,,121052,0.628,5,5,1.0,0.8504918934700021,0.9555719144776403,10.754142376861159,0.0,0.0,,0.0
1,ItemItem,,,121612,0.54,5,5,1.0,1.7479799759268688,0.7250155871901791,7.281086967542705,0.0,0.0,,0.0
1,ItemItem,,,121954,0.47800000000000004,5,5,1.0,0.45191753053474104,1.0,15.2464252465794,0.0827642864956832,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,122841,0.22,5,5,1.0,0.4419013891756471,0.9596490363104239,12.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,123297,0.6980000000000001,5,5,1.0,0.19880119127972612,1.0,14.7464252465794,0.0,0.0,,0.0
1,ItemItem,,,124288,0.254,5,5,1.0,0.9969833048817099,1.0,14.385072130432615,0.0,0.0,,0.0
1,ItemItem,,,124449,0.422,5,5,1.0,0.3035126035931883,0.9957932567145273,15.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,124683,0.40800000000000003,5,5,1.0,0.6201527668525337,0.9864661425000899,13.450537007218344,0.0,0.0,,0.0
1,ItemItem,,,125012,0.193,5,5,1.0,0.33423036559961283,0.9869617965279862,16.592693279187557,0.0,0.0,,0.0
1,ItemItem,,,125984,0.33,5,5,1.0,0.3502987775696083,0.9951575398929525,14.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,127647,0.231,5,5,1.0,0.7829445181051716,0.9933344597891609,15.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,127683,0.589,5,5,1.0,0.955278398124372,0.9881919725749567,14.180960369793672,0.0,0.0,,0.0
1,ItemItem,,,128045,0.393,5,5,1.0,0.4497068553381698,1.0,6.780803155822426,0.0,0.0,,0.0
1,ItemItem,,,128236,0.298,5,5,1.0,0.3840040474357675,0.9707881923874552,15.592693279187555,0.2801662796493595,1.0,1,1.0
1,ItemItem,,,128287,0.242,5,5,1.0,0.8974163670414286,0.9973611320425874,13.100410409469312,0.0,0.0,,0.0
1,ItemItem,,,128480,0.437,5,5,1.0,0.7791003592953099,0.9048898733043431,13.211763525616098,0.0,0.0,,0.0
1,ItemItem,,,129078,0.6980000000000001,5,5,1.0,1.303125872572638,0.9119062224220154,10.75028381172028,0.0,0.0,,0.0
1,ItemItem,,,129498,0.717,5,5,1.0,0.7228266874394921,1.0,13.034945532683583,0.0,0.0,,0.0
1,ItemItem,,,130715,0.7000000000000001,5,5,1.0,1.3287922203126497,0.9025246582085785,12.215622090756977,0.0,0.0,,0.0
1,ItemItem,,,131439,0.5690000000000001,5,5,1.0,0.5721587805560825,0.9768278302457627,10.538804097824462,0.0,0.0,,0.0
1,ItemItem,,,131835,0.209,5,5,1.0,0.6469157172275941,0.9877794630602522,14.91587528625504,0.0,0.0,,0.0
1,ItemItem,,,131910,0.7010000000000001,5,5,1.0,0.5100763489945914,0.9901673006426989,13.184818934934553,0.0,0.0,,0.0
1,ItemItem,,,132187,0.7000000000000001,5,5,1.0,0.4045464496637092,1.0,14.315748688506009,0.22036212261745886,0.3333333333333333,3,0.3333333333333333
1,ItemItem,,,133811,0.603,5,5,1.0,0.43051845890138135,1.0,14.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,134196,0.20700000000000002,5,5,1.0,0.5867335505197412,0.9605873783128305,13.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,134316,0.304,5,5,1.0,0.672770918256868,0.9602215097170254,12.069607253646886,0.0,0.0,,0.0
1,ItemItem,,,134525,0.531,5,5,1.0,0.559230874033385,0.9865906372019597,16.12735500015086,0.08684351042683769,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,137227,0.217,5,5,1.0,0.8016755941222202,1.0,11.123212623289701,0.0,0.0,,0.0
1,ItemItem,,,138072,0.717,5,5,1.0,0.6433226185902486,0.9414688222868406,7.2422828697182435,0.0,0.0,,0.0
1,ItemItem,,,138176,0.152,5,5,1.0,0.31702894182537916,0.9934476782992137,15.180960369793672,0.0,0.0,,0.0
1,ItemItem,,,138200,0.55,5,5,1.0,0.4667364791846987,1.0,12.569607253646886,0.0,0.0,,0.0
5,SVD,50,user-item,316,0.014,5,5,1.0,0.18583424113675268,1.0,12.75028381172028,0.0,0.0,,0.0
5,SVD,50,user-item,1015,0.007,5,5,1.0,1.2733055460688087,0.8982095552450121,11.23134016304077,0.0,0.0,,0.0
5,SVD,50,user-item,1741,0.004,5,5,1.0,1.213295106922072,0.9739678574399465,14.984565739436487,0.0,0.0,,0.0
5,SVD,50,user-item,2702,0.004,5,5,1.0,0.4052219996779244,1.0,14.815748688506009,0.0,0.0,,0.0
5,SVD,50,user-item,2988,0.024,5,5,1.0,0.8210165940647368,0.979426619881022,14.300030616222216,0.0,0.0,,0.0
5,SVD,50,user-item,6116,0.004,5,5,1.0,0.642452871223954,0.9878964990002708,15.06189012336513,0.0,0.0,,0.0
5,SVD,50,user-item,7541,0.009000000000000001,5,5,1.0,0.3123723521268607,1.0,14.781086967542706,0.0,0.0,,0.0
5,SVD,50,user-item,7880,0.004,5,5,1.0,1.012237677663809,0.9874206904444479,14.485198728181647,0.0,0.0,,0.0
5,SVD,50,user-item,8335,0.004,5,5,1.0,0.6707908462541728,0.9886314477837017,14.40015721397125,0.0,0.0,,0.0
5,SVD,50,user-item,9197,0.004,5,5,1.0,1.3558907579892656,0.9023421448969471,10.83532532593068,0.0,0.0,,0.0
5,SVD,50,user-item,10573,0.004,5,5,1.0,0.8565855680241781,0.9720550667677434,10.973339221038733,0.0,0.0,,0.0
5,SVD,50,user-item,12569,0.007,5,5,1.0,0.5800036193408931,0.9807833350883214,15.330833772044642,0.319872796767503,1.0,1,1.0
5,SVD,50,user-item,12649,0.004,5,5,1.0,0.4967585641954596,0.9862958337928599,13.281086967542706,0.0,0.0,,0.0
5,SVD,50,user-item,13927,0.005,5,5,1.0,0.21569884058747615,1.0,16.56189012336513,0.19047637343075846,0.3333333333333333,3,0.3333333333333333
5,SVD,50,user-item,14437,0.004,5,5,1.0,1.006417244792252,0.9727887377486575,10.738424304577366,0.0,0.0,,0.0
5,SVD,50,user-item,14644,0.004,5,5,1.0,1.0629145249840377,0.9753376546456993,12.781086967542706,0.0,0.0,,0.0
5,SVD,50,user-item,19178,0.004,5,5,1.0,1.3773496212741236,0.8792106603723583,13.861636927867066,0.0,0.0,,0.0
5,SVD,50,user-item,20028,0.007,5,5,1.0,0.7638844936751656,0.9951575398929525,14.2464252465794,0.3143391308351907,0.5,2,0.5
5,SVD,50,user-item,20530,0.003,5,5,1.0,0.8072195167312054,0.9825473381787099,10.388930695573494,0.09964613333802107,0.1,10,0.1
5,SVD,50,user-item,21050,0.01,5,5,1.0,1.62556267940644,0.8682635686831218,8.388930695573494,0.15525165247960687,0.125,8,0.125
5,SVD,50,user-item,21401,0.005,5,5,1.0,0.9364009895978328,0.9045255753235462,13.627355000150859,0.0,0.0,,0.0
5,SVD,50,user-item,24389,0.007,5,5,1.0,0.4936424695443081,0.9602309698001535,13.7464252465794,0.3143391308351907,0.5,2,0.5
5,SVD,50,user-item,24797,0.005,5,5,1.0,0.27486911465531416,1.0,15.7464252465794,0.0,0.0,,0.0
5,SVD,50,user-item,26022,0.005,5,5,1.0,1.1788404715245477,0.8656508840278233,12.092693279187555,0.0,0.0,,0.0
5,SVD,50,user-item,26674,0.008,5,5,1.0,0.9871452768759917,0.9906095196759912,10.969480655897856,0.0,0.0,,0.0
5,SVD,50,user-item,27456,0.004,5,5,1.0,0.7165586375277505,0.9473406119691005,13.56189012336513,0.0,0.0,,0.0
5,SVD,50,user-item,27579,0.007,5,5,1.0,0.6365096006914728,0.9698746090994497,15.611636927867066,0.27956297991768714,1.0,1,1.0
5,SVD,50,user-item,27898,0.009000000000000001,5,5,1.0,0.7716542862166637,1.0,11.10426897461019,0.0,0.0,,0.0
5,SVD,50,user-item,28655,0.004,5,5,1.0,1.3020584152254433,0.8379577674559225,9.069607253646886,0.0,0.0,,0.0
5,SVD,50,user-item,30631,0.003,5,5,1.0,0.47916827111116966,0.9837096956674087,15.096551844328435,0.0,0.0,,0.0
5,SVD,50,user-item,31362,0.009000000000000001,5,5,1.0,0.5264728123508258,0.9935659102489935,15.461763525616098,0.28916795866869366,0.5,2,0.5
5,SVD,50,user-item,32215,0.006,5,5,1.0,1.8355876022061937,0.8727848604835935,11.16524229750988,0.0,0.0,,0.0
5,SVD,50,user-item,33173,0.007,5,5,1.0,0.6952514805042598,0.9477974066241743,14.2464252465794,0.0,0.0,,0.0
5,SVD,50,user-item,33860,0.015,5,5,1.0,0.5192071647974177,0.939603522021545,12.7464252465794,0.0,0.0,,0.0
5,SVD,50,user-item,34587,0.002,5,5,1.0,0.8837157552476884,0.9262610240312185,9.469480655897856,0.0,0.0,,0.0
5,SVD,50,user-item,35823,0.003,5,5,1.0,2.3349928081662155,0.8118973623213555,11.058031558224252,0.36710754443340254,1.0,1,1.0
5,SVD,50,user-item,36724,0.003,5,5,1.0,1.066972228200432,0.9803217714234338,12.454395572359223,0.0,0.0,,0.0
5,SVD,50,user-item,37091,0.008,5,5,1.0,0.36103109698721664,0.9877231018879242,14.846551844328435,0.0,0.0,,0.0
5,SVD,50,user-item,38052,0.013000000000000001,5,5,1.0,0.9216989224370264,0.9670518610210784,14.119354058148824,0.0,0.0,,0.0
5,SVD,50,user-item,38187,0.005,5,5,1.0,0.5202721197204602,1.0,8.623212623289701,0.0,0.0,,0.0
5,SVD,50,user-item,38875,0.003,5,5,1.0,1.511226672022812,0.9618825324763489,10.58469233718552,0.0,0.0,,0.0
5,SVD,50,user-item,39271,0.004,5,5,1.0,0.7171567428743065,0.9524715430333028,9.02308602554067,0.0,0.0,,0.0
5,SVD,50,user-item,40652,0.004,5,5,1.0,1.6617926163140408,0.9477141293965379,12.419100862650758,0.0,0.0,,0.0
5,SVD,50,user-item,41703,0.003,5,5,1.0,0.7848292692234154,0.9722008069687479,15.196678442077467,0.0,0.0,,0.0
5,SVD,50,user-item,42096,0.003,5,5,1.0,0.8994245302674717,0.9482628066387304,10.434818934934553,0.0,0.0,,0.0
5,SVD,50,user-item,42124,0.003,5,5,1.0,0.7257214628755218,0.9803217714234338,12.454395572359223,0.0,0.0,,0.0
5,SVD,50,user-item,42399,0.004,5,5,1.0,1.3104942265357076,0.9256748477014899,12.454395572359223,0.0,0.0,,0.0
5,SVD,50,user-item,43116,0.008,5,5,1.0,0.32111653156767594,1.0,16.06189012336513,0.0,0.0,,0.0
5,SVD,50,user-item,43649,0.004,5,5,1.0,0.9913809381601687,0.9581235767803975,15.662016721114163,0.0,0.0,,0.0
5,SVD,50,user-item,44086,0.006,5,5,1.0,1.0174014729498946,0.985605926186395,11.338550902326398,0.0,0.0,,0.0
5,SVD,50,user-item,45015,0.003,5,5,1.0,1.0329254959149738,0.9714546730862932,8.508000942002038,0.14272663456853385,0.25,4,0.25
5,SVD,50,user-item,45619,0.002,5,5,1.0,0.5682119675156644,1.0,13.385072130432615,0.0,0.0,,0.0
5,SVD,50,user-item,46403,0.004,5,5,1.0,0.42428752162942135,1.0,13.600410409469312,0.0,0.0,,0.0
5,SVD,50,user-item,47866,0.005,5,5,1.0,0.6272796763161,0.9457896985010067,8.723339221038733,0.0,0.0,,0.0
5,SVD,50,user-item,51255,0.004,5,5,1.0,0.9723555364242267,1.0,13.888930695573494,0.10799967491219907,0.125,8,0.125
5,SVD,50,user-item,51539,0.014,5,5,1.0,0.7766865850914959,0.938591168916955,14.342693279187555,0.0,0.0,,0.0
5,SVD,50,user-item,52056,0.005,5,5,1.0,0.15338500842616035,1.0,13.75028381172028,0.0,0.0,,0.0
5,SVD,50,user-item,52437,0.005,5,5,1.0,1.0248236620299989,0.9063020867519619,13.096551844328435,0.13411574326699244,0.2,5,0.2
5,SVD,50,user-item,53819,0.006,5,5,1.0,0.4216626899982328,1.0,16.346551844328435,0.0,0.0,,0.0
5,SVD,50,user-item,54643,0.006,5,5,1.0,0.686318645536856,1.0,16.946678442077467,0.5900861360047212,1.0,1,1.0
5,SVD,50,user-item,54805,0.01,5,5,1.0,0.26617770454949474,1.0,15.56189012336513,0.18244466890360028,0.3333333333333333,3,0.3333333333333333
5,SVD,50,user-item,55479,0.002,5,5,1.0,0.8132679062321476,0.9450960186261933,12.053889181363095,0.0,0.0,,0.0
5,SVD,50,user-item,55593,0.003,5,5,1.0,0.5603628469884882,0.9849153167504135,14.31189012336513,0.0,0.0,,0.0
5,SVD,50,user-item,56392,0.013000000000000001,5,5,1.0,0.7248301805932376,0.962461355618192,12.819607253646886,0.0,0.0,,0.0
5,SVD,50,user-item,57387,0.004,5,5,1.0,1.2673287304436252,0.93301046484375,13.453762583614063,0.0,0.0,,0.0
5,SVD,50,user-item,57742,0.003,5,5,1.0,0.49640063492200087,0.9927182159204826,13.65015721397125,0.0969676954738087,0.125,8,0.125
5,SVD,50,user-item,57866,0.005,5,5,1.0,0.7967831517999469,0.9611112110728544,14.927101804652795,0.0,0.0,,0.0
5,SVD,50,user-item,58579,0.005,5,5,1.0,0.30187589788529284,0.9855847072899561,17.092693279187557,0.0,0.0,,0.0
5,SVD,50,user-item,60729,0.003,5,5,1.0,0.7954677858357567,1.0,11.388930695573494,0.0,0.0,,0.0
5,SVD,50,user-item,63295,0.003,5,5,1.0,0.5952946997544393,0.9560031466558431,15.627355000150859,0.0,0.0,,0.0
5,SVD,50,user-item,65648,0.012,5,5,1.0,0.4791221789411625,1.0,9.43867750007543,0.0,0.0,,0.0
5,SVD,50,user-item,66455,0.003,5,5,1.0,0.6105033608335383,0.9847107598999534,11.885072130432615,0.0,0.0,,0.0
5,SVD,50,user-item,67026,0.007,5,5,1.0,0.5292292749497288,0.982865626943455,14.56189012336513,0.0,0.0,,0.0
5,SVD,50,user-item,67584,0.043000000000000003,5,5,1.0,1.69026892165858,0.8293042984848121,9.680960369793672,0.0,0.0,,0.0
5,SVD,50,user-item,67608,0.004,5,5,1.0,0.507179945559687,1.0,14.881213565291738,0.0,0.0,,0.0
5,SVD,50,user-item,68205,0.004,5,5,1.0,0.9733909032452114,0.9283433220782171,10.215622090756977,0.0,0.0,,0.0
5,SVD,50,user-item,69256,0.004,5,5,1.0,0.7871000788617568,0.9817171590643391,13.631213565291738,0.0,0.0,,0.0
5,SVD,50,user-item,69374,0.003,5,5,1.0,0.6736602562336101,0.9953209626199728,14.7464252465794,0.0,0.0,,0.0
5,SVD,50,user-item,70201,0.003,5,5,1.0,0.4167625145969265,1.0,11.719480655897856,0.0,0.0,,0.0
